id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
2,5069,28.436485,0.136945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-116234,-300000,-300000,-300000,27937,27470,52,1015,1016043,55880,0,-300000,5077,2,147717,-300000,-300000,-300000,27531,27370,51,-4869,1015727,58339,0,-300000,5194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.017747,0.015060,0.009762,0.012132,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.772333,26.905115,27.094599,26.991938,27.269831,0.993169,29.947262,0.000000,0.000000,0.599173,0.508937,0.337575,0.406643,-100000.000000,0.006500,1.000000,
3,7164,28.439251,0.146095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-135302,-300000,-300000,-300000,27968,27490,66,1310,1016014,55849,0,-300000,7170,2,174934,-300000,-300000,-300000,27531,27390,87,-5022,1015759,58321,0,-300000,7287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.028379,0.024254,0.015940,0.019132,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.766779,26.875879,27.059290,26.976984,27.277308,0.993446,29.947262,0.000000,0.000000,0.647451,0.568936,0.385671,0.415475,-100000.000000,0.006500,1.000000,
4,9256,28.435064,0.148337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-169165,-300000,-300000,-300000,28000,27510,94,671,1016084,55818,0,-300000,9262,2,-141741,-300000,-300000,-300000,27562,27410,103,-5422,1015763,58290,0,-300000,9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.038819,0.033676,0.022013,0.025914,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.787714,26.870874,27.065271,27.030085,27.279169,0.993503,30.372841,0.000000,0.000000,0.648199,0.598256,0.366817,0.427921,-100000.000000,0.006500,1.000000,
5,11349,28.430557,0.146762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,166669,-300000,-300000,-300000,28000,27520,109,662,1016074,55787,0,-300000,11355,2,178187,-300000,-300000,-300000,27593,27420,93,-5337,1015751,58246,0,-300000,11471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.048771,0.042828,0.027999,0.032761,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.775385,26.876551,27.100702,26.995295,27.273127,0.993580,29.947262,0.000000,0.000000,0.609786,0.555039,0.387183,0.436428,-100000.000000,0.006500,1.000000,
6,13441,28.431746,0.151744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-149768,-300000,-300000,-300000,28000,27530,154,614,1016063,55754,0,-300000,13480,2,165181,-300000,-300000,-300000,27593,27420,106,-5356,1015703,58213,0,-300000,13598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.058721,0.051478,0.034231,0.039782,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.786188,26.912531,27.072260,27.016016,27.292475,0.993646,29.947262,0.000000,0.000000,0.668442,0.557562,0.408332,0.462639,-100000.000000,0.006500,1.000000,
7,15567,28.438068,0.148315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-147188,-300000,-300000,-300000,28031,27550,84,424,1016117,55735,0,-300000,15573,2,-168030,-300000,-300000,-300000,27593,27450,122,-5165,1015779,58161,0,-300000,15690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.068856,0.060502,0.040687,0.046794,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.776484,26.888971,27.043818,26.997705,27.316614,0.993746,30.372841,0.000000,0.000000,0.632655,0.599765,0.414178,0.436080,-100000.000000,0.006500,1.000000,
8,17660,28.429770,0.154242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-179889,-300000,-300000,-300000,28031,27550,126,567,1016043,55701,0,-300000,17666,2,176719,-300000,-300000,-300000,27625,27470,71,-5537,1015727,58129,0,-300000,17783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.078772,0.069619,0.047367,0.053463,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.779108,26.901209,27.054041,27.003931,27.318781,0.993813,30.372841,0.000000,0.000000,0.681169,0.603120,0.459407,0.448926,-100000.000000,0.006500,1.000000,
9,19752,28.434668,0.156066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,165598,-300000,-300000,-300000,28031,27560,84,385,1016060,55668,0,-300000,19757,2,156840,-300000,-300000,-300000,27625,27470,34,-5623,1015775,58096,0,-300000,19874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.088830,0.078571,0.054370,0.060265,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.757807,26.879389,27.018518,26.994989,27.336725,0.994193,30.372841,0.000000,0.000000,0.669914,0.598814,0.466313,0.465494,-100000.000000,0.006500,1.000000,
10,21843,28.431505,0.151780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,173024,-300000,-300000,-300000,28062,27580,65,805,1016122,55637,0,-300000,21849,2,178401,-300000,-300000,-300000,27656,27480,144,-5051,1015715,58052,0,-300000,21965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.098829,0.087137,0.061159,0.067101,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.793604,26.879938,27.022669,27.007074,27.356714,0.993790,30.798420,0.000000,0.000000,0.694855,0.575764,0.448517,0.467106,-100000.000000,0.006500,1.000000,
11,23935,28.431112,0.158198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-132402,-300000,-300000,-300000,28093,27600,121,681,1016065,55618,0,-300000,23941,2,-95710,-300000,-300000,-300000,27656,27500,108,-5394,1015795,58010,0,-300000,24058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.109086,0.095600,0.067757,0.073945,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.767084,26.905787,27.008051,27.010126,27.385187,0.993613,30.372841,0.000000,0.000000,0.719857,0.603270,0.456677,0.479614,-100000.000000,0.006500,1.000000,
