timestamp[ms];temp_probe[°C];temp_out[°C]
68582;27.31;19.61;
128583;27.33;17.13;
188584;27.38;15.53;
248585;27.43;14.43;
308586;27.48;13.71;
368587;27.49;13.18;
428588;27.50;12.88;
488589;27.50;12.62;
548590;27.47;12.32;
608591;27.46;12.23;
668592;27.43;12.06;
728593;27.40;11.95;
788594;27.37;11.85;
848595;27.33;11.76;
908596;27.27;11.61;
968597;27.26;11.61;
1028598;27.21;11.49;
1088599;27.17;11.42;
1148600;27.13;11.33;
1208601;27.10;11.40;
1268602;27.06;11.34;
1328603;27.01;11.16;
1388604;26.97;11.12;
1448605;26.93;11.07;
1508606;26.90;11.06;
1568607;26.86;11.02;
1628608;26.83;11.00;
1688609;26.78;10.86;
1748610;26.75;10.90;
1808611;26.73;10.99;
1868612;26.68;10.82;
1928613;26.66;10.82;
1988614;26.63;10.79;
2048615;26.59;10.75;
2108616;26.56;10.71;
2168617;26.52;10.66;
2228618;26.50;10.62;
2288619;26.49;10.71;
2348620;26.44;10.55;
2408621;26.41;10.40;
2468622;26.39;10.49;
2528623;26.38;10.47;
2588624;26.35;10.57;
2648625;26.33;10.41;
2708626;26.30;10.37;
2768627;26.28;10.35;
2828628;26.26;10.33;
2888629;26.24;10.31;
2948630;26.22;10.27;
3008631;26.18;10.15;
3068632;26.19;10.28;
3128633;26.19;10.30;
3188634;26.16;10.24;
3248635;26.12;10.07;
3308636;26.14;10.20;
3368637;26.10;10.13;
3428638;26.09;10.01;
3488639;26.09;10.17;
